,0,1,2,3,4,5
1545,79,25,28,0.07,8,17
1546,54,34,3,0.18,1,17
1547,74,29,22,0.04,6.7,13
1548,84,44,9,0.08,8,15
1549,96,66,15,0.13,9,13
1550,88,26,16,0,9.9,15
1551,66,67,29,0.07,9.4,16
1552,95,46,15,0.23,2.5,16
1553,62,45,8,0.23,5.4,19
1554,54,24,4,0,8.1,13
1555,66,38,21,0.05,0,15
1556,72,20,29,0.06,3.4,19
1557,59,22,20,0.14,6.3,19
1558,51,24,21,0.15,9.2,15
1559,84,65,27,0.13,8.8,18
1560,58,59,19,0.09,4.4,19
1561,83,41,13,0.1,4,14
1562,96,48,4,0.07,5.7,15
1563,72,25,17,0.02,3.4,14
1564,73,61,7,0.03,9.7,13
1565,63,34,21,0.21,6.7,18
1566,82,30,10,0.15,2.1,14
1567,86,40,22,0.02,6.4,16
1568,64,47,14,0.24,9.7,14
1569,71,29,19,0.17,9.1,14
1570,97,60,14,0.13,8.9,14
1571,60,56,7,0.13,3,14
1572,91,44,15,0.02,6,13
1573,50,20,6,0.24,5.3,16
1574,63,56,14,0.24,0.5,17
1575,73,49,24,0.24,6.5,15
1576,78,52,3,0,2.9,14
1577,90,50,17,0.09,7.8,16
1578,80,43,27,0.12,5.1,18
1579,77,24,15,0.21,2.1,16
1580,93,32,29,0.23,8.2,19
1581,82,42,11,0.1,1.4,15
1582,87,67,27,0.08,2,14
1583,74,63,12,0.05,3.7,15
1584,71,30,25,0.03,1.7,18
1585,73,32,7,0.12,2.1,15
1586,91,62,10,0.17,4.9,14
1587,58,42,29,0.09,7.5,14
1588,73,68,16,0.14,8.8,17
1589,87,55,9,0.16,8.9,18
1590,80,52,14,0.19,5.4,13
1591,86,67,11,0.05,2.7,16
1592,81,57,18,0,4,17
1593,64,68,22,0.07,6.5,17
1594,99,40,24,0.08,5.3,14
1595,79,56,6,0.15,9.2,16
1596,79,62,10,0.02,9.2,19
1597,66,62,28,0,5.1,19
1598,92,63,4,0.17,8.8,17
1599,93,23,29,0.22,0.8,19
1600,89,42,18,0.02,2.4,13
1601,60,65,26,0.18,4.8,15
1602,93,40,3,0.08,8.6,19
1603,94,56,25,0.14,8.9,15
1604,69,37,10,0.22,7,19
1605,80,65,13,0.11,5.1,19
1606,77,62,3,0.19,9.2,14
1607,96,49,13,0.04,8.7,14
1608,82,29,19,0.19,8.2,18
1609,90,55,17,0.2,7.7,14
1610,68,67,21,0.06,7.5,19
1611,83,69,20,0.08,0.3,14
1612,78,34,6,0.08,0.4,19
1613,68,30,23,0.14,3.5,17
1614,77,32,27,0.22,2.1,17
1615,83,25,18,0.21,6.8,14
1616,51,50,15,0,8.2,13
1617,65,38,18,0.17,6.3,17
1618,52,42,25,0.13,1.2,14
1619,63,21,15,0.09,5.5,18
1620,89,44,4,0,3,17
1621,71,40,16,0.15,3.1,17
1622,60,63,27,0.11,4.5,19
1623,78,44,15,0.12,7.6,16
1624,73,34,28,0.19,8.1,19
1625,61,31,12,0.04,8.6,17
1626,94,51,6,0.14,5.1,18
1627,99,31,9,0.19,9.8,15
1628,58,22,28,0.01,8.1,14
1629,83,46,23,0.11,5.9,16
1630,89,34,28,0.09,4.5,14
1631,86,50,15,0.03,4.4,15
1632,51,48,21,0.01,8.6,14
1633,80,61,9,0.06,3.7,14
1634,57,36,4,0.02,9.5,18
1635,66,43,10,0,5.4,15
1636,68,25,4,0.06,8.9,19
1637,92,47,18,0.1,0.4,19
1638,76,23,13,0.11,6.3,16
1639,97,22,23,0.22,0.2,19
1640,99,30,24,0.18,7.5,17
1641,95,39,28,0.15,0.3,19
1642,76,59,22,0.11,7.6,16
1643,73,26,10,0.14,2.6,17
1644,55,28,4,0.1,5.1,13
1645,81,25,16,0.19,1.2,13
1646,76,43,25,0.24,7.6,14
1647,85,43,9,0.19,3.9,13
1648,68,47,25,0.01,2,17
1649,58,44,12,0.04,7.5,19
1650,83,53,29,0.19,6.1,19
1651,81,56,11,0.19,7.7,14
1652,75,38,9,0.15,2.9,13
1653,98,55,8,0.08,7.7,14
1654,67,39,15,0.07,0.3,18
1655,89,27,17,0.04,3.6,13
1656,53,45,13,0.17,4.9,15
1657,69,38,3,0.23,2.6,16
1658,85,25,25,0.2,9.2,16
1659,61,34,16,0.1,3.2,13
1660,52,65,25,0.02,8.2,16
1661,56,59,29,0.1,3.7,13
1662,57,35,24,0,0.4,15
1663,74,29,6,0.17,1,13
1664,98,46,22,0.06,7.8,15
1665,70,48,28,0.11,2.7,18
1666,68,40,29,0.16,3.4,18
1667,98,48,23,0.22,3.7,14
1668,68,37,28,0.02,6.5,15
1669,86,65,26,0.19,0.2,17
1670,98,52,6,0.06,1.8,14
1671,64,69,6,0.16,5.1,16
1672,54,25,17,0.13,8.3,18
1673,87,50,26,0.19,7.8,17
1674,86,21,22,0,7.2,17
1675,62,55,23,0.06,0,17
1676,54,40,22,0.15,2.2,18
1677,80,34,4,0.04,8.3,15
1678,55,33,24,0.14,4.3,17
1679,61,57,17,0.04,3.7,13
1680,57,46,17,0.22,5.3,13
1681,79,65,29,0.1,0.5,13
1682,76,31,11,0.05,8.4,14
1683,90,35,5,0.12,1.2,18
1684,79,25,3,0.04,3.9,16
1685,62,38,17,0.2,7.5,19
1686,61,35,7,0.16,9.7,15
1687,63,48,8,0.03,8,14
1688,52,55,22,0.02,3.1,16
1689,69,59,27,0.17,2,16
1690,79,43,17,0.23,4.1,15
1691,55,38,22,0.09,1.6,16
1692,71,45,13,0.07,8.6,18
1693,52,38,20,0.11,9.2,17
1694,80,26,28,0.21,0.7,15
1695,85,62,26,0.16,6.7,17
1696,52,59,4,0.04,0.5,19
1697,83,60,12,0.02,5.1,18
1698,86,49,14,0.02,3.7,14
1699,97,35,16,0.03,6.9,19
1700,56,60,21,0.05,2.2,19
1701,64,58,7,0.08,9.4,14
1702,50,32,14,0,6.1,16
1703,84,57,25,0.23,0.6,14
1704,98,67,29,0.16,3.9,14
1705,54,69,12,0.22,7.5,14
1706,82,50,18,0.02,4.8,15
1707,97,43,10,0.15,6.8,16
1708,53,55,23,0.14,7.9,13
1709,66,41,25,0.22,1.5,13
1710,62,26,24,0,7.6,13
1711,87,56,22,0.18,3.8,17
1712,57,33,5,0.18,5.2,14
1713,50,59,6,0.2,7.6,16
1714,55,49,5,0.14,3.9,15
1715,90,21,23,0.19,0.7,15
1716,94,60,17,0,7.5,13
1717,97,68,17,0.14,8.1,19
1718,81,46,19,0.08,5.2,13
1719,95,33,25,0.24,2.9,13
1720,79,63,13,0.01,0.6,13
1721,60,60,3,0,1,17
1722,92,65,11,0.15,5.3,13
1723,72,57,28,0.02,2.7,19
1724,96,51,19,0.17,2.3,15
1725,61,41,16,0,1.9,16
1726,76,51,8,0.05,7.7,13
1727,75,32,27,0.16,0.3,17
1728,75,51,21,0.01,3.5,14
1729,92,41,9,0.22,8.9,18
1730,97,49,13,0.05,8.6,19
1731,51,43,9,0.18,7.2,14
1732,55,56,23,0.08,5.5,14
1733,71,45,20,0.04,5.4,15
1734,54,64,24,0.06,7.7,15
1735,51,28,8,0.23,8.1,14
1736,80,31,15,0.19,2.7,17
1737,56,63,21,0.19,7.9,14
1738,97,47,20,0.22,0,15
1739,90,57,3,0.12,8.4,14
1740,77,55,22,0.21,6.7,13
1741,69,57,7,0.14,1.9,19
1742,73,56,15,0.08,5.4,14
1743,74,54,28,0.17,5.4,13
1744,95,26,19,0.13,6.5,18
1745,56,56,6,0.11,1.6,16
1746,81,69,9,0.23,1.6,17
1747,65,26,11,0.19,5.4,13
1748,94,42,14,0.19,2,14
1749,74,65,8,0.15,5.2,14
1750,94,53,5,0.19,1.8,15
1751,79,22,12,0.05,6.4,14
1752,78,33,17,0.21,0.7,19
1753,57,20,4,0.2,7.4,14
1754,64,69,6,0.17,8.6,16
1755,76,40,24,0.08,2.7,15
1756,78,35,26,0.03,7.5,16
1757,54,63,6,0.03,3.6,17
1758,78,21,7,0.02,4.2,19
1759,74,54,22,0.21,9.5,13
1760,73,60,8,0.18,5.8,13
1761,52,48,19,0.06,6.2,18
1762,85,39,19,0.04,6.4,16
1763,52,67,12,0.07,0.2,17
1764,72,29,22,0.23,8.3,17
1765,57,37,21,0.16,0.4,18
1766,59,40,28,0.16,7.8,18
1767,50,25,18,0.11,4.2,17
1768,54,27,5,0.01,4.5,17
1769,98,38,16,0,7.9,17
1770,79,60,8,0.04,8.9,18
1771,82,46,11,0.03,5.4,19
1772,52,60,15,0.03,5.2,18
1773,70,69,24,0,8.5,18
1774,79,24,20,0.02,9.8,19
1775,63,20,27,0.17,5.4,18
1776,84,62,25,0.07,1.4,17
1777,97,48,21,0.06,5.4,14
1778,53,26,29,0.18,9.6,17
1779,62,39,23,0.12,3.2,18
1780,80,49,16,0.16,2.6,17
1781,70,61,3,0.09,6.4,17
1782,73,39,27,0.03,9.1,18
1783,93,30,6,0.1,1.4,19
1784,59,55,4,0.14,3.6,13
1785,53,28,7,0.15,3.2,18
1786,63,68,3,0.13,8.2,19
1787,72,33,23,0.14,6.5,13
1788,53,54,22,0.19,5.6,16
1789,74,26,15,0.13,1.9,13
1790,74,49,27,0.07,6.4,15
1791,60,32,18,0.2,3.8,14
1792,52,29,5,0.08,0.4,13
1793,50,27,7,0.24,5.8,15
1794,52,44,22,0,7.5,16
1795,60,41,19,0.21,5.6,13
1796,83,59,4,0.15,9.8,15
1797,65,34,28,0.2,5.3,19
1798,75,48,11,0.03,8.6,18
1799,78,59,10,0.23,8.7,13
1800,60,39,19,0.15,0.1,16
1801,80,67,12,0.13,2.5,14
1802,68,55,21,0.14,1,13
1803,92,43,10,0.21,2.2,14
1804,63,62,12,0.09,9.4,18
1805,67,69,23,0.07,0.2,17
1806,66,43,7,0.18,8.1,14
1807,51,21,8,0.13,1.9,13
1808,55,49,5,0.11,7.3,18
1809,98,20,21,0.09,2.9,16
1810,52,30,21,0.01,1.7,19
1811,74,41,5,0.22,0.1,13
1812,73,25,10,0.24,5.6,18
1813,51,34,26,0.16,6.7,17
1814,65,26,7,0.22,0.7,13
1815,84,60,9,0.06,5.4,15
1816,82,21,13,0,4.7,19
1817,80,33,22,0.1,2.2,19
1818,95,60,10,0.22,7.1,13
1819,72,25,12,0.11,1.2,16
1820,71,57,13,0.2,5.1,14
1821,50,61,11,0.11,5.1,18
1822,59,68,25,0.01,7.5,17
1823,58,32,9,0.2,4.3,14
1824,93,52,14,0.06,5.7,17
1825,93,40,25,0.2,4.3,18
1826,92,57,9,0.22,8.1,15
1827,66,69,29,0,8.9,17
1828,83,49,9,0.08,6.4,15
1829,76,50,14,0.13,3.6,17
1830,75,42,29,0.21,3.4,18
1831,55,29,15,0.18,5.4,16
1832,88,32,26,0.18,1.6,17
1833,75,55,27,0.13,0.4,13
1834,70,51,22,0.21,2.1,15
1835,85,54,23,0.09,5.3,13
1836,63,34,12,0.1,0,15
1837,98,32,5,0.22,7.2,13
1838,85,69,18,0.02,2.1,13
1839,68,36,28,0.15,7.4,15
1840,93,45,29,0.12,1.4,17
1841,93,61,20,0.14,6.7,15
1842,91,66,25,0.07,6.1,15
1843,84,59,24,0.1,2,19
1844,99,52,15,0.19,0.7,17
1845,69,63,14,0.19,0.9,14
1846,89,41,6,0.15,7.6,17
1847,90,40,24,0.05,5.8,13
1848,79,21,12,0.15,9.2,14
1849,68,35,14,0.02,0.9,19
1850,75,53,28,0.22,7.3,13
1851,58,20,7,0.01,3.3,18
1852,85,51,13,0.12,4.6,17
1853,84,39,12,0.15,0.4,17
1854,92,61,24,0.13,1,17
1855,76,59,7,0.23,6.4,18
1856,79,59,13,0.07,5.4,15
1857,89,50,23,0.02,2.3,16
1858,58,59,28,0.19,6,16
1859,59,43,20,0,4.6,16
1860,78,65,11,0.17,0.7,16
1861,90,42,29,0.2,9.4,15
1862,56,62,4,0.05,1.7,17
1863,92,50,7,0.01,0.8,16
1864,96,30,7,0.02,9,19
1865,65,35,20,0.23,8.9,13
1866,51,40,22,0.13,4.2,16
1867,80,66,26,0.07,8.4,14
1868,78,48,27,0.11,2.9,13
1869,70,34,12,0.12,5.3,14
1870,89,41,5,0.11,2.5,13
1871,90,62,10,0.14,2.1,14
1872,95,37,6,0.22,4.5,17
1873,58,56,15,0.05,5,17
1874,98,25,10,0.03,8.2,14
1875,83,43,15,0.05,2.7,14
1876,55,67,3,0.13,4.7,18
1877,72,37,11,0.08,7.7,16
1878,68,48,21,0.03,0.7,17
1879,91,55,26,0.18,8.3,13
1880,78,66,17,0.16,1.5,18
1881,83,41,8,0,5.8,14
1882,62,59,24,0.02,6.9,19
1883,63,60,22,0.1,2.2,13
1884,92,53,11,0.03,4.7,17
1885,64,53,5,0.03,3.7,16
1886,81,40,27,0.1,1,13
1887,84,69,27,0.15,7.3,19
1888,52,33,7,0.02,6.6,15
1889,88,65,26,0.01,4.6,16
1890,68,22,15,0.01,7.5,19
1891,95,22,12,0.09,8.3,19
1892,71,57,10,0.15,2.5,18
1893,74,58,6,0.23,8.3,17
1894,85,44,15,0.06,5.3,13
1895,92,67,21,0.17,9.8,15
1896,90,29,23,0.12,0.1,19
1897,55,54,14,0,7.6,18
1898,87,61,4,0.24,6,19
1899,94,57,10,0,6.4,13
1900,79,30,17,0.18,7,16
1901,59,34,14,0.06,8.7,15
1902,82,58,8,0.15,8.9,17
1903,86,32,14,0.04,7.9,15
1904,50,31,11,0.16,2.4,14
1905,77,41,3,0.11,3.4,18
1906,77,23,16,0.02,5.2,19
1907,88,23,10,0.05,8.9,17
1908,53,32,23,0.23,9.9,18
1909,61,52,24,0.15,4.6,16
1910,69,36,7,0.14,9.7,18
1911,72,54,9,0.17,0.6,15
1912,89,46,9,0.19,8.5,18
1913,55,66,11,0.04,4.8,16
1914,72,25,21,0.24,8.2,14
1915,58,53,25,0.14,4.1,14
1916,63,53,15,0.05,1.9,18
1917,99,65,15,0.16,8.9,15
1918,77,61,20,0.01,0.3,18
1919,78,41,22,0.05,2.5,13
1920,83,64,17,0.09,1,16
1921,83,64,13,0.22,7.7,14
1922,53,30,6,0.05,8.8,18
1923,76,63,21,0.05,4.4,16
1924,92,65,25,0.22,1.5,13
1925,62,20,7,0.08,0.8,18
1926,83,31,27,0.16,4.6,18
1927,55,20,12,0.2,6.9,13
1928,95,51,19,0.14,9.7,19
1929,54,56,26,0.21,1.1,15
1930,66,23,4,0.1,3.5,18
1931,79,27,9,0.17,7.3,13
1932,88,67,14,0.21,7.9,16
1933,67,63,14,0.09,5.7,16
1934,72,43,14,0.14,6.5,15
1935,78,56,3,0.1,4.7,14
1936,82,29,6,0.11,6.7,13
1937,82,66,5,0.09,4.3,18
1938,82,63,3,0.18,7.1,18
1939,96,41,27,0.01,9.1,17
1940,56,61,22,0.15,3.9,13
1941,67,57,9,0.04,4,15
1942,51,56,14,0.22,3.3,19
1943,86,69,26,0.2,3.9,14
1944,69,67,16,0.06,7.1,16
1945,82,39,11,0.11,4.5,17
1946,67,51,15,0.17,4.1,19
1947,52,25,21,0.02,6.7,17
1948,97,31,6,0.1,4.3,13
1949,76,38,15,0.13,7.3,16
1950,75,39,14,0.09,2.1,16
1951,79,62,15,0.18,2.3,19
1952,52,51,16,0.11,9.8,18
1953,54,46,14,0.08,8.2,17
1954,60,65,9,0.03,0.2,17
1955,72,42,13,0.13,7.9,15
1956,77,43,20,0.2,8.9,15
1957,84,60,19,0.12,3,15
1958,65,54,11,0.13,1.5,16
1959,63,33,4,0,6,15
1960,58,44,20,0.08,8.3,17
1961,96,34,25,0.12,4,15
1962,59,45,17,0.03,5.8,13
1963,54,54,14,0,8,15
1964,70,34,14,0.09,3.5,19
1965,60,53,28,0.01,8.9,13
1966,60,38,6,0,8.7,13
1967,84,41,5,0.04,9,15
1968,51,21,29,0.24,3.1,15
1969,60,38,23,0.06,2.8,14
1970,89,55,6,0.21,2.4,17
1971,94,68,25,0.18,3.2,17
1972,56,33,26,0.09,0.3,13
1973,99,29,7,0.11,8.8,19
1974,79,50,28,0,0.8,13
1975,60,49,4,0.22,3,15
1976,94,40,6,0.03,8.4,19
1977,72,48,4,0.09,8.3,13
1978,75,24,14,0.13,7.8,19
1979,66,56,6,0.19,1.1,15
1980,99,36,29,0.07,0.8,14
1981,70,62,7,0.24,0.7,18
1982,64,42,5,0.13,9.4,17
1983,67,53,7,0,9.9,18
1984,83,69,17,0.01,2.3,18
1985,74,55,27,0.14,2.2,18
1986,72,56,27,0.19,6.5,17
1987,75,53,20,0.15,0.2,17
1988,68,63,10,0,2.6,18
1989,74,59,12,0.17,6.6,14
1990,57,53,26,0.14,9.4,16
1991,97,63,28,0.16,8.2,15
1992,74,50,5,0.15,0,18
1993,75,24,9,0.03,3.4,13
1994,76,56,3,0.12,6.3,15
1995,63,69,8,0.2,6,17
1996,56,49,6,0.07,4.5,14
1997,76,45,15,0.12,1.3,16
1998,99,39,16,0.03,8.1,18
1999,78,30,19,0.22,6.2,14
